,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
86,-3.1626306,-0.29275268,4.9422445,1.1117167,-0.8263829,-0.22532058,3.7031326,1.177543,3.5615559,-0.2920616,1.0,0.0,0.49999386,0.59446347
87,-1.9245069,-3.1210217,6.057339,-9.16315,-11.306539,-8.659776,-4.949169,2.7938476,-0.44406295,-3.8593326,0.0,0.0,0.95245075,0.8857914
88,4.4465585,2.1037703,4.663312,0.75108624,0.5516968,-2.203181,-4.428925,-0.14577639,3.2972054,-0.08355451,1.0,1.0,0.95245075,0.5904564
89,0.5652665,-3.1076484,2.4640002,-6.4806194,-4.9331694,0.7127227,-2.478241,-1.9635916,6.85412,4.016772,1.0,1.0,0.95245075,0.84612304
90,0.64138806,2.9545434,3.4687736,1.8834624,-1.5791949,0.62337196,1.1275179,3.6288414,1.390216,-3.9631598,0.0,0.0,0.49999386,0.78062874
91,-2.6324105,1.2431182,4.0675664,2.7100916,-1.2305199,-1.0741363,-5.3219056,3.1622071,-1.8737695,0.107517794,0.0,0.0,0.49999386,0.4525778
92,-2.7363713,1.4187768,-0.0349603,-0.9847363,2.6628518,2.6618664,-5.6348515,3.1245308,0.22688945,-0.9361042,0.0,0.0,0.49999386,0.42849842
93,0.30248994,0.87708104,-3.1531012,1.7705529,1.6440997,2.6638315,-0.052578494,-0.2782224,-4.1050878,-0.091726646,0.0,0.0,0.49999386,0.6547681
94,2.268405,-2.848178,-5.943922,-0.24875501,1.0993395,1.6907663,0.8844923,1.8459653,-2.836379,-6.0283957,1.0,0.0,0.49999386,0.5815172
95,-3.116456,2.9154766,1.0688425,6.350966,-11.015468,10.570419,8.7392845,-3.127346,-6.149625,3.0946267,0.0,0.0,0.95245075,0.98652565
96,-1.8137789,6.252056,0.3623366,0.77907634,-4.1505203,-2.7184553,2.1891956,-3.7338989,1.1603912,5.2827444,0.0,0.0,0.49999386,0.57611954
97,-2.1928523,3.7112966,4.593035,-2.9706364,-1.5543983,-0.8041672,-2.7109244,1.4082322,2.9776423,-0.17433193,0.0,0.0,0.49999386,0.5791599
98,-1.6935935,0.25965977,-4.2600565,0.33849287,3.282281,-4.4914823,-1.469152,1.6879265,-1.7346214,-1.3166466,0.0,0.0,0.49999386,0.64466536
99,-2.2726538,4.423563,-0.134944,-0.4844206,-1.3592187,3.724828,1.1814796,-0.11973722,0.37092763,-3.813346,0.0,0.0,0.49999386,0.55426794
100,5.3832026,7.754547,2.448774,-4.8175554,3.861552,-2.334985,-1.8162286,-6.254972,3.5520315,1.2021312,1.0,1.0,0.95245075,0.88550204
101,13.118717,4.9985538,-6.009242,-2.7814255,7.4876943,0.09308922,-0.8843417,-1.1829958,7.9576573,4.210242,1.0,0.0,0.95245075,0.9806695
102,1.8660219,-0.22338355,5.472439,-0.97141975,-1.6097875,-2.890791,6.370228,-0.99983215,-1.6355221,-0.95848966,0.0,0.0,0.49999386,0.72078204
103,-4.9017115,4.941456,2.0310402,-6.565899,0.98241454,1.4568946,0.2792362,3.0373204,-0.45121455,7.31474,0.0,0.0,0.95245075,0.7877548
104,-6.422577,3.054132,-2.162533,8.253962,3.6130586,-5.393494,4.546523,14.453704,7.0416307,-4.0591846,1.0,1.0,0.95245075,0.95477027
105,-9.681484,6.2180867,4.6052427,-3.8174572,2.9710467,-2.195175,-2.8076763,-0.5420799,1.5904837,4.3151903,0.0,0.0,0.95245075,0.8504155
106,6.4513736,5.106355,-4.118865,-3.592722,-5.3878064,1.737269,1.4968756,0.48711193,-0.34460163,4.422093,0.0,0.0,0.95245075,0.85792655
107,-5.911177,-2.3463814,0.05765021,-1.1857765,1.3022286,5.6532755,-0.98843646,2.363142,2.5345435,-1.7151198,1.0,1.0,0.95245075,0.8185359
108,-3.5633903,2.4825864,2.5988703,12.269087,2.7473612,3.7845473,1.218838,-3.4848385,-3.8058152,3.6877167,1.0,1.0,0.95245075,0.9517428
109,-0.10615043,1.8813412,2.658403,4.3859873,-1.1797962,-3.9487052,-1.5796813,6.1238947,2.005997,2.8952775,0.0,0.0,0.49999386,0.6643259
110,3.4739225,7.3586097,0.7166828,0.39190483,14.028359,5.3125753,6.0524955,8.088053,-3.8533945,-5.922262,0.0,0.0,0.95245075,0.9799141
111,4.4656916,1.2103803,0.6368055,6.9573946,-3.691102,-0.84766793,1.3215542,2.0326338,5.3675117,-1.5222113,0.0,0.0,0.95245075,0.8674084
112,-3.4468398,2.5812068,2.2644982,9.164324,-0.6559887,-7.540431,5.0004244,-0.97913384,-9.823286,0.78175706,0.0,0.0,0.95245075,0.9401544
113,-0.3579316,6.74269,2.5275924,5.5345125,11.018093,-5.637485,2.480287,4.3397336,1.8491099,6.416336,1.0,1.0,0.95245075,0.9726306
114,-0.19952974,0.77595687,1.374069,-0.25745466,-4.5868964,-0.9923968,-2.2341404,-0.28433105,0.6094944,-1.6656625,1.0,0.0,0.49999386,0.45497885
115,-1.4449499,-0.16985154,-0.89755905,4.7911415,2.5919616,6.822601,-2.0451539,4.03809,3.9312868,0.4126619,1.0,1.0,0.95245075,0.9150631
116,-2.8638484,1.0885587,-1.4167597,2.708761,-2.332001,-0.7404385,2.2348108,-1.269093,1.9114591,-3.7685094,0.0,0.0,0.49999386,0.5337225
117,-2.4965744,-0.07271074,-2.263349,1.2828962,1.5525045,-3.365193,4.9867005,0.19697157,0.018068638,2.0607975,1.0,0.0,0.49999386,0.53973156
118,3.5072198,-4.093149,-0.575775,-3.3858957,13.258549,6.5386534,1.4699724,-1.863344,0.42029303,-2.9813566,1.0,1.0,0.95245075,0.89550763
119,0.97598505,3.053725,3.6630473,2.2315404,-1.2290865,-2.0424674,-2.951838,5.322036,2.6128294,0.6194592,0.0,0.0,0.49999386,0.57963175
120,-1.1921737,4.0151153,-0.8668034,0.23608062,2.570691,1.4148868,-2.1656804,0.83702433,-5.0426254,5.0471888,1.0,1.0,0.49999386,0.78231496
121,3.4003966,3.549066,0.48979846,-0.8355269,-4.288871,1.0270216,-1.8395429,-5.0381737,0.2120615,-0.49403268,0.0,0.0,0.49999386,0.52071023
122,2.308622,0.39192027,8.723303,-6.2730827,1.4828491,1.5862176,9.801296,-10.78475,0.16915166,6.372037,1.0,1.0,0.95245075,0.977282
123,2.680502,8.1518545,2.8019803,-1.5039494,-4.2098536,7.508602,6.4685664,1.2906778,6.9355874,-9.310032,0.0,0.0,0.95245075,0.967782
124,-6.188634,3.1274552,-0.33647126,-0.7471025,5.056672,2.189324,4.0644245,3.1495938,0.07581551,-1.6135479,1.0,1.0,0.49999386,0.61218536
125,0.5905421,4.2366204,3.1876051,-2.0350409,2.3487172,0.13452053,-1.862134,-1.161015,1.0601563,-0.5495107,0.0,0.0,0.49999386,0.7402248
126,1.332826,1.7027314,-2.2822795,-5.999011,-7.6732044,1.8990669,-1.245187,-3.0518055,-4.9538226,-3.675775,1.0,1.0,0.95245075,0.74615735
127,-6.7740903,2.536559,2.3340938,0.57847214,-0.96283054,-5.0023813,1.2966058,-8.85709,2.851025,2.2881386,1.0,1.0,0.95245075,0.8580489
128,-4.208422,-1.770963,4.8067236,3.8424718,-1.9222516,2.8804135,3.9802318,3.0440364,4.286334,-5.438489,0.0,0.0,0.49999386,0.7017824
129,-2.457373,-3.104463,0.2522174,3.2224722,1.6597176,-2.4984422,-3.4917722,-2.0522802,-0.2741177,0.11765512,0.0,0.0,0.49999386,0.6535384
130,-0.6037047,3.500039,-0.75013435,-5.2337813,-3.4929318,-6.5343304,0.051026873,-0.37428156,-4.008238,1.4993889,0.0,0.0,0.49999386,0.6720875
131,-3.303664,-3.3886423,-3.6584823,1.8507097,-0.86063737,1.930474,0.29343346,2.2152278,-2.8044329,1.9913821,0.0,0.0,0.49999386,0.5221575
132,-2.7145333,4.5507107,10.833554,-5.9465675,-6.820612,14.765673,2.2071505,-0.37450385,-7.582018,-1.5480115,1.0,1.0,0.95245075,0.9686719
133,-1.4706953,2.9104795,2.3978195,-0.45620394,1.0448964,4.220428,-0.07950037,-0.60928804,0.5886102,0.16900097,0.0,0.0,0.49999386,0.27880654
134,4.178882,3.9766963,-9.210461,8.908868,5.887121,-1.4763193,-1.7995095,-0.90759134,-3.200015,-0.34742212,1.0,1.0,0.95245075,0.95726645
135,2.9139545,-3.276474,-13.567824,12.398263,-2.0989094,2.2823675,-1.7894659,0.1634211,0.7341938,-0.86567724,0.0,0.0,0.95245075,0.9643074
136,0.7883346,-2.2379568,-0.42480057,-2.2628126,-0.13704705,2.5044146,-3.766581,0.37046343,-2.8169637,1.8398677,1.0,0.0,0.49999386,0.6053493
137,3.289959,-0.97916096,2.7971506,-4.0855246,1.8950003,-2.3378212,-0.4206105,3.273746,-7.810657,-1.1564475,1.0,1.0,0.49999386,0.71001035
138,-4.9469013,-5.468994,-1.4618628,7.242626,-3.721541,9.180853,-3.4046822,0.025722027,-2.0431032,8.087416,0.0,0.0,0.95245075,0.942193
139,2.037982,0.65600014,2.1823585,-2.7035732,-0.37747043,-3.0072362,0.9707515,1.0380142,-1.0087326,4.6324024,0.0,0.0,0.49999386,0.5904682
140,-6.5337563,7.267252,4.061534,6.8401327,0.92535204,0.32337475,-7.3539495,8.806969,-4.0783544,-3.8279314,1.0,1.0,0.95245075,0.90454245
141,1.7932982,-5.914834,-8.51446,6.336502,-5.837248,-0.6812465,-2.1598258,5.110511,-6.7863054,8.712166,1.0,1.0,0.95245075,0.9504634
142,8.386038,1.4933391,1.3879433,-0.12072066,0.88030386,-0.08581007,-0.5143874,-0.006885721,0.11327597,-1.5945786,0.0,0.0,0.49999386,0.74497175
143,-3.1120298,0.51163894,-0.7498254,-3.4422605,0.380421,2.8979516,-1.5559404,-2.0706582,0.8846394,0.3800823,1.0,0.0,0.49999386,0.48997727
144,0.3452002,-1.6065097,3.4200761,0.7100168,1.940143,-4.113916,1.6407691,4.270977,0.18185496,-2.6065845,0.0,0.0,0.49999386,0.5447589
145,-1.1372702,8.253324,-5.152075,-0.2162857,-2.5223625,3.2625074,-0.48100138,-1.1350927,-0.6858603,-12.868934,1.0,1.0,0.95245075,0.91509324
146,6.6428337,2.916784,0.93099767,2.027669,0.15628731,-2.1653643,4.487544,-1.4057827,3.7266207,-2.5497153,0.0,0.0,0.95245075,0.68468827
147,3.1989768,7.013213,3.7721572,-0.277017,-2.6633599,-2.3612213,7.1145515,-1.5014164,1.1389909,0.20224595,0.0,0.0,0.95245075,0.64460313
148,3.3029275,-2.9361396,-1.9484739,2.3258724,-1.9396663,4.7087836,-3.2464576,0.40289325,0.931208,-0.46656144,1.0,0.0,0.49999386,0.79508704
149,5.415208,1.8963027,4.186048,-3.399417,-2.5424662,-4.793997,-1.3805486,-0.54782504,-0.5089947,8.406349,0.0,0.0,0.49999386,0.85759497
150,5.1354675,-2.9368317,-4.6047287,-0.6906105,-9.346118,0.97459275,-4.1122284,-4.673778,-6.8377953,-8.825548,1.0,1.0,0.95245075,0.8639593
151,-0.34285107,-1.4900622,3.8162766,4.8256335,-2.0330997,-0.610433,2.3260598,0.68893594,0.13092636,3.597937,1.0,1.0,0.49999386,0.4464366
152,4.7306657,4.099625,5.7308774,3.7691007,13.890345,5.9528284,-4.6312995,-4.0289173,-2.3226945,3.732866,1.0,1.0,0.95245075,0.9536212
153,1.2139773,1.2451979,1.9430647,-0.8069204,5.9696965,2.713589,1.4687277,0.02236047,4.7171507,-3.401371,0.0,0.0,0.49999386,0.57447475
154,-2.209918,0.20846707,1.243335,-2.9852347,-7.128443,-4.509545,3.5870514,-2.3006368,0.19560927,2.664536,1.0,1.0,0.49999386,0.6766214
155,1.7746779,3.221601,0.9971496,-0.54823405,2.947357,-4.5188313,0.81471115,-0.26414195,0.7419152,5.1122723,0.0,0.0,0.49999386,0.5902763
156,1.9454432,3.7486885,5.142603,6.1735945,2.1847172,-0.6053693,-0.15437567,-3.8718472,0.123123765,2.212381,1.0,1.0,0.95245075,0.8653607
157,3.5213718,3.5004668,-4.855171,0.65198785,3.5681424,2.3172197,5.7621746,-6.914229,4.7933636,-4.1757245,0.0,0.0,0.95245075,0.7616924
158,-6.304371,0.71581453,-2.3352554,-5.1062994,-6.253298,2.0762217,-4.7327504,-4.9638653,1.5319054,-1.4851818,1.0,1.0,0.95245075,0.770239
159,2.3614223,-3.0710554,-2.5424082,0.63614315,-0.62975276,0.045352705,-3.5651278,-4.216296,0.28953162,0.13472025,1.0,1.0,0.49999386,0.4727058
160,3.286963,-5.4726086,1.3933374,8.27483,0.48907942,-7.823574,-0.34933102,12.028759,-1.4804006,-4.8531933,1.0,1.0,0.95245075,0.8999219
161,0.6227068,3.4202526,2.0182037,5.19035,4.1615276,9.166267,0.66570795,-3.2027607,4.2758,-5.7144084,1.0,1.0,0.95245075,0.7917945
162,0.54489243,3.9455142,-1.3531901,4.242338,5.3650126,0.3889869,-3.3861198,-2.8974178,-2.3615046,4.3997574,0.0,0.0,0.49999386,0.7844092
163,-4.04607,-1.9200178,-1.3742324,2.5738082,4.8875046,0.31356898,-2.6463187,2.3544261,1.4379668,1.3515626,0.0,0.0,0.49999386,0.6272177
164,4.7151966,-2.3598673,6.29924,-3.7784224,-0.4982332,-1.4100901,1.4415627,0.3573782,0.23160504,0.759154,0.0,0.0,0.49999386,0.60342747
